sentence,label,label_idx
I have allergic reactions to penicillin will I still be able to have the vaccine?,Can I have the vaccine if I'm allergic to penicillin?,40
Will a penicillin allergy prevent me from having the vaccine?,Can I have the vaccine if I'm allergic to penicillin?,40
Will being allergic to penicillin stop me having the vaccine?,Can I have the vaccine if I'm allergic to penicillin?,40
Will I have an allergic reaction to the Covid vaccine as I'm allergic to penicillin?,Can I have the vaccine if I'm allergic to penicillin?,40
It I am allergic penicillin can I still have the vaccine?,Can I have the vaccine if I'm allergic to penicillin?,40
Will it harm me to get the vaccine if I'm allergic to penicillin?,Can I have the vaccine if I'm allergic to penicillin?,40
Is it possible to have one brand as first dose and another brand for the second of the Covid vaccine?,Can you mix the vaccines?,42
"If the vaccines have all passed, you should be able to mix and match them right?",Can you mix the vaccines?,42
What happens if they get it mixed up and your second vaccine is from the wrong maker?,Can you mix the vaccines?,42
"Would it be safe to take a mix of the different vaccines, have any tests been done on this?",Can you mix the vaccines?,42
What would happen if you mixed the vaccines would they still work.,Can you mix the vaccines?,42
Can vaccines be mixed?,Can you mix the vaccines?,42
is it ok to mix the vaccines,Can you mix the vaccines?,42
Is it safe to mix vaccines?,Can you mix the vaccines?,42
Is it dangerous to mix the vaccines?,Can you mix the vaccines?,42
brain  inflamation can be caused by the vaccine cant it,COVID-19 vaccines cause brain inflammation,43
Is brain inflammation something to worry about if I get the vaccines/,COVID-19 vaccines cause brain inflammation,43
Will my brain get an inflammation as a side effect,COVID-19 vaccines cause brain inflammation,43
"I am concerned that the vaccine may cause some effect on the brain, especially for my children",COVID-19 vaccines cause brain inflammation,43
If the covid jab causes brain swelling it isn't worth the risk.,COVID-19 vaccines cause brain inflammation,43
Does the vaccine result in any reactions in the brain,COVID-19 vaccines cause brain inflammation,43
Brain inflammation can be caused by the covid vaccine.,COVID-19 vaccines cause brain inflammation,43
ive heard the vaccine cause inflamation of the brain,COVID-19 vaccines cause brain inflammation,43
Does the vaccine cause inflammation?,COVID-19 vaccines cause brain inflammation,43
Does the COVID-19 vaccines cause brain inflammations or is that a myth?,COVID-19 vaccines cause brain inflammation,43
I heard the COVID-19 vaccines cause brain inflammation?,COVID-19 vaccines cause brain inflammation,43
Ive heard the vaccine causes bells palsy,Do the COVID-19 vaccines cause Bell's palsy?,44
I won't have the vaccine because I don't want to catch Bell's palsy.,Do the COVID-19 vaccines cause Bell's palsy?,44
Is there any scientific backing about the vaccine being linked to Bell's Palsy?,Do the COVID-19 vaccines cause Bell's palsy?,44
"I have heard that the covid19 vaccine causes Bell's palsy, is that right?",Do the COVID-19 vaccines cause Bell's palsy?,44
Should I be worried about the reports of there being a link between the Covid-19 vaccines and Bell's palsy?,Do the COVID-19 vaccines cause Bell's palsy?,44
Can Bell's palsy be caused by the covid vaccine?,Do the COVID-19 vaccines cause Bell's palsy?,44
Is Bell's palsy caused by the covid19 vaccine?,Do the COVID-19 vaccines cause Bell's palsy?,44
Will the COVID vaccine  cause Bell's palsy?,Do the COVID-19 vaccines cause Bell's palsy?,44
What is the criteria for mRNA vaccines to be allowed? Do vaccines include preservatives?,"Do the mRNA vaccines contain preservatives, like thimerosal?",45
ive heard there are preservatives like thimerosal in the mfna vaccine,"Do the mRNA vaccines contain preservatives, like thimerosal?",45
Is thimerosal in the vaccine,"Do the mRNA vaccines contain preservatives, like thimerosal?",45
I've had adverse reactions from flu shots containing thimerosal. Do mRNA vaccines contain it?,"Do the mRNA vaccines contain preservatives, like thimerosal?",45
I am concerned that mRNA vaccines have thimerosal among their components,"Do the mRNA vaccines contain preservatives, like thimerosal?",45
I am worried they are putting preservatives like thimerosal in the mRNA vaccines,"Do the mRNA vaccines contain preservatives, like thimerosal?",45
Is thimerosal in the mRNA vaccine?,"Do the mRNA vaccines contain preservatives, like thimerosal?",45
How can we find out if preservatives like thimerosal are used in the mRNA vaccines?,"Do the mRNA vaccines contain preservatives, like thimerosal?",45
Do all the COVID vaccines use preservatives such as thimerosal?,"Do the mRNA vaccines contain preservatives, like thimerosal?",45
Do the mRNA vaccines contain thimerosal or any preservatives?,"Do the mRNA vaccines contain preservatives, like thimerosal?",45
"So much of our population is classed as obese these days, I'm worried that the vaccines won't work in these people leaving us with high levels of coronavirus still circulating.",Do the vaccines work in obese people?,46
If we all get the same dosage of vaccine will it be as effective on very overweight people as thin people.,Do the vaccines work in obese people?,46
