sl_no,text,hate_label
1123,Speed Edge Sports owner/Georgia high school coach racist rant. #racism #Georgia #BlackLivesMatter #CNN #CoachPrime #NAACP #blackgirls #blackmen #BlackTwitter https://t.co/Ak30GffFEx,0
1124,"Kudos to Justin Jones for being reinstated!

#BlackLivesMatter",0
1125,"A freakin 10yr old white kid with a whip. 
 @RichLowry
""White kid bangs on Black family’s door with a whip [VIDEO]"" on SmartNews: https://t.co/zcfi1a2q2k #SmartNews #BlackLivesMatter #BLM",0
1126,"We are live on @rolandsmartin #RolandMartinUnfiltered talking about the hottest issues of the day including the #Tennessee3, the @NFL &amp; diversity, the Texas governor overturning the conviction of a murder of a #BlackLivesMatter activist and more! Tune in! https://t.co/3s3k6qWIEJ",1
1127,"Great news. My No Credit Series is now available in paperback. Pick up your copy today. X8 and #1 New Release on #Amazon, The Pawn, are ready for order. #MondayFeeling #MondayThoughts #amwritingfiction #writersoftwitter #ReadBannedBooks #BlackLivesMatter #KindnessMatters #FBR https://t.co/t6CKHk8cjP",1
1128,@SharikaSoal84 #BlackLivesMatter is a joke,0
1129,The @AuroraPD is the police department that murdered #elijahmclain. This department hires morons and gives them guns. And look at what happens… #BlackLivesMatter,0
1130,"ding^ Ding, ding ding Ding. DING^ Ding #PennState #BlackLivesMatter #JusticeForAll",0
1131,"@Christo24881262 Gov Abbott is rewarding Perry, knowing he planned &amp; did kill a White man who participated in a #BlackLivesMatter protest with his Black wife. The White man was pushing his Black wife, in a wheelchair

It's like when White James Chaney was killed in a planned Civil rights Movement",0
1132,After the #resurrection it’s onward through outreach. How’s the modern day Black church building the Beloved Community? Episode 13 features Pastor Q. #SpeakBlackMan #podcast #blacklivesmatter  #Blackdads #Blackpreachers #outreach #ministry #ProfessorJBA 🎙️ https://t.co/mwDmpYS4Vb,1
1133,"@SamTexan1986 Don’t point guns. Or your life doesn’t matter. 

#BlackLivesMatter",1
1134,"#BlackLivesMatter
Yes Blacks Are Racist https://t.co/CgJy1aYrFx",1
1135,Sean Bell #BlackLivesMatter,0
1136,"""You know, even though it is disproportionately impacting black and brown communities, this is hurting poor white people. Their attack on democracy hurts all of us"" #BlackLivesMatter 
https://t.co/F70vDuX1sL",0
1137,You see way are black hmm 🤔 dis wan e nor sweet Mi oo  to God #BlackLivesMatter  #salone we move 😂😂 #governmentofsierraleone #SaloneTwitter #Dondayagainlifestyle💯🇸🇱 #NEC Why dis for apin to mi https://t.co/zJqCUNdPYO,1
1138,"2400 calories of man meat
#WNBADraft 
#blacklivesmatter https://t.co/8PPbzyQUls",0
1139,@BlueWaverAgain @SjamaanN I would say since the 2000’s (largely thanks to Twitter and knowing what being an ‘ally’ is and the #metoo movement and #blacklivesmatter etc. etc.) we have gotten better at this.,1
1140,@tedlieu Facts ALL #BlackLivesMatter ! NO to Black Genocide !!! https://t.co/exSsx7WQDV,0
1141,Unarmed Black Man tm #VR BlackCave  @adultswim #blacklivesmatter #comedy... https://t.co/GwnZ6LUT9Z via @YouTube,1
1142,#GregAbbott is working to pardon a “man” convicted of killing a #BlackLivesMatter protester 🤬!!!! Texas 🤦🏾‍♂️ #TheReidOut,0
1143,"It’s time to March for #Justice &amp; #Change for Rep. #JustinPearson! #Memphis #Tennessee #BlackPoliticiansMatter #BlackLawmakersMatter #BlackLivesMatter #Democrats #HouseofRepresentatives #GoodTrouble Song, “We/Me” by #Stokley #StokleyWilliams ✊🏾✊🏾✊🏾✊🏾
#Repost @Justinjpearson (IG) https://t.co/OtdFGFhodZ",1
1144,"It’s STILL BREONNA TAYLOR for me!…#BREONNATAYLOR DESERVES #JUSTICE! #JusticeforBreonnaTaylor &amp; I can’t rest until it’s done! 👮🏻👮🏻👮🏻👮🏻👨🏾‍🦲⛓️⛓️⛓️⛓️⛓️⛓️#BREONNATAYLORMATTERED #BLACKWOMENMATTER #BLACKLIVESMATTER 
✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾 https://t.co/M0zce25UgJ",1
1145,*BOWLING 4 WOKENESS* #Wokisme #BlackLivesMatter #RIOT_REVOLT #Succession #protest #avi #Reels #reelsvideo #Civil_Society #CivilRights #Ukraine #usa https://t.co/DzBsFEd7or,0
1146,"#WHITELIVESMATTER is not White SUPREMACY Statement, #BlackLivesMatter is. The NAZIs used Black Lives Matter to create a divide  using marxist tactics. Truth is #alllivesmatter https://t.co/BUSo1fxLYL",1
1147,"Before you become an object of divide and rule amongst black brethren for your later punishment, remember that FIRST, you're also a Black man. We have to investigate these ideologies that have been programmed into us to make our infiltration so easy #Obidients  #blacklivesmatter https://t.co/mtKoGWhFza",1
1148,"ding Ding^ Ding, ding^ ding* ding! ding... ding #PennState #BlackLivesMatter #JusticeForAll",0
1149,"A federal investigation is under way!!#RasheemCarter DESERVES #Justice! #JusticeforRasheemCarter #RASHEEMCARTERMATTERED  #BLACKMENMATTER #BLACKLIVESMATTER #Mississippi 😡😡😡😡😡😡😡
✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾✊🏾 https://t.co/pyLqFXhDKb",0
1150,"Police should not to be the judge, jury and executioner. Dalaneo Martin should still be here. Help this grieving family bury their loved one and continue to push for accountability for killer cops.  Donate : https://t.co/FJu8s1nNYh
Cash App: $Justice4Dalaneo #Blacklivesmatter https://t.co/JcyPyikiD3",1
1151,".@matthewjdowd on the Texas governor working to pardon a man convicted of killing a #BlackLivesMatter protester: ""It's another attack on our democracy."" #TheReidOut https://t.co/MNmAivcved",0
1152,"When someone says that the latest college basketball drama isn't racist only women are involved, remind them of this ish. #Blacklivesmatter https://t.co/7djvIu2Yuj",0
1153,"FINALLY!!! 
Black people are gonna have nice breath... #BlackPeople #blacklivesmatter #sprite https://t.co/2dfsc3qX1N",1
1154,"It's #NationalMinorityHealthMonth!
This has been your #applefortheday!
Stand up for your health! #blackhealth #blackhealthmatters #blacklivesmatter          #health #healtheducation #healthdisparities #healthequity #publichealth #awareness #prevention #healthadvocate https://t.co/zsnDxBes29",1
1155,"@DrMMarshallmm Doc Rivers: ‘We keep loving this country, and this country does not love us back’ #BLM #BlackLivesMatter  #Celtics #nba  #sixers",1
1156,"#Dayoffacts #FactsMatter #TruthMatters A Wht Uber driver shot a wht #BlackLivesMatter protester who was pointing a AK47 at him during a #BlackLivesMatter protest in Austin, July 2020. #JustSayin https://t.co/V0zBsQ8uyJ",0
1157,"In the end those who uphold truth over popularity, and integrity over politics will be victorious. William Cullen Bryant said Truth crushed to the earth shall rise again.#trust #trending #BLM #BlackTwitter #BlackLivesMatter #BlackExcellence 
#Resistance  #GoodTrouble",1
1158,"BLM IS FINISH!!! They Actually Have A List of Demands for WHITE People!? #blacklivesmatter #blm #conservative  #candaceowens 

https://t.co/Ko9OoxpTGM",0
1159,We have to hold organizations accountable that claim to want to support the Black community and Black owned businesses: The NFL Says It Spent $125 Million To Boost Black-Owned Businesses. Where Did The Money Go? via @forbes https://t.co/insaxGkF61 #BlackLivesMatter #MondayReport,0
1160,"Thanks to social media, individuals with legit diagnosable mental issues have hijacked what were once serious sociopolitical movements - and are being taken seriously. #LGBTQ #BlackLivesMatter",0
1161,ding? DING! Ding &amp; ding? ding. ding. DING* ding* Ding... #PennState #BlackLivesMatter #JusticeForAll,0
1162,"▶️ An overview of Peace In Action Professors' online class on racism. Visit us at https://t.co/tQI37cMtGz.

This lesson specifically addresses race and systems of racism.

#Racism #EqualRights #Equality #Equity #BlackLivesMatter #EndRacism ▶️

Link: https://t.co/H3AgELvhfT",1
1163,"Bianca Mabute-Louie has won the @AAAStudies Social Science Caucus Graduate Paper Award for her thesis, “How Chinese American Christians Use Religion to Frame Racial Injustice: From #BlackLivesMatter to #StopAsianHate.” Our congratulations to @beyonkz! https://t.co/zvsQayxyO4",1
1164,He employees a sergeant whose husband has naz* tattoos and joined metro during a #blacklivesmatter march to point his guns at peaceful protestors,0
1165,#RonaldGreene Tomorrow is arraignment day #BlackLivesMatter https://t.co/BPI147ED7W,0
1166,"Great
#USpolitics #USSenate #HouseofRepresentatives
#usgoverment #politicomic 
#myamerica #BlackLivesMatter 
#usPoliticaldebate #debateme",0
1167,👊NOW THIS IS REAL #antifa #antifascist #trump #blm #acab #fcknzs #blacklivesmatter #o #socialism #fckafd #communism #antifascista #maga #anarchism #anarchy #leftist #memes #politics #revolution #punk #marxism,1
1168,@InspGadgetBlogs You absolutely annoy me. If it’s not #notallmen from you.. your new one is this? Firstly do you want some sort of medal or award for behaving how a man should be anyway?#notallmen 🤦🏻‍♀️ secondly #bluelivesmatter is a serious mockery to the #BlackLivesMatter campaign.,0
1169,"There are #Racists, then there are people like this, and no #Nazi isn't good enough. We need to DESTROY these #WhiteSupremacists! 

#BLM #BlackLivesMatter",0
1170,@maddow #BlackLivesMatter 1/2 Half of the TN legislature were unchallenged in the last state election? Where were the Democrats? Why do they never fight back? It's because the leadership is white and white Democrats have more in common with white Republicans than black voters.,0
1171,@FlaDems @NikkiFried ALL #BlackLivesMatter ! NO to Black Genocide !!! https://t.co/7PCu7B8VjB,1
1172,"@scrowder I thought Black Lives mattered to Black Lives?  Isn't that why if we didn't support #BlackLivesMatter , we were automatically labeled ""racist?""  So, do Black lives matter only when it's an election year?",1
1173,"#BlackTwitter #blacklivesmatter #BlackHistory 

#JillScott sings the corrected #NationalAnthem https://t.co/7HQSsIgvxm",0
1174,"@Democratproud01 @dananessel @MIAttyGen CONSTITUTION OF MICHIGAN OF 1963 ""Crime victims, as defined by law, shall have the following rights, as provided by law:
The right to be treated with fairness and respect for their dignity and privacy throughout the criminal justice process."" #murder is #crime #blacklivesmatter",0
1175,"Good Night, Tweeps
#GetVaccinated  #SlavaUkraïni 
#ImAgainstAntisemitism
#BlackLivesMatter  #StopAAPIHate
#INDIGENOUS  #LGBTQIA 
#WomensRights  #TransRights 

#RepublicansLieAboutEverything 
#VoteBlueToSaveDemocracy 
#JustinPearson https://t.co/qW7u9wNoYP",0
1176,"ding, DING ding, ding... Ding, ding! ding? ding ding! ding* #PennState #BlackLivesMatter #JusticeForAll",0
1177,"Black women/kidswho disappear do not get the same coverage as white women/kids who disappear. A new system is trying to change that. In California, 'Ebony Alerts' would help find missing Black youth &amp; women via ⁦@NPR⁩ #blacklivesmatter #ebonyalert  https://t.co/48hwlKlmoJ",1
1178,.@rolandsmartin explains real quick the reason #Texas Governor #GregAbbot want to #pardon a #BlackLivesMatter protestors https://t.co/dqdBV8SwrS,1
1179,SMH…this is a trashy thing to do! Pretty sad when you have absolutely no will power! Glad her ass got arrested! #Woke #BlackLivesMatter #BlackTwitter https://t.co/gJoCtT8owc,0
1180,Scumbags. We can do better!! #BlackLivesMatter - 🤦🏽‍♂️,0
1181,"Now this is what “THE WOKENESS” is about!!!

👏🏽👏🏽🙏🏽🙏🏽✊🏽✊🏽🥹🥹

LET THIS BE A LESSON TOO MY PEOPLE &amp; those who walk with us! WE CAN FIGHT BACK &amp; WIN AGAINST THE GOP!!
#Wokeness #BlackLivesMatter #BlackTwitter #GOPRacists #Justice https://t.co/lMbDBaiErI",1
1182,"If something is important enough, even if the odds are stacked against you, you should still do it.

#climatechange #mentalhealthawareness #blacklivesmatter #vaccineswork #covid19 #equality #sustainability #feminism #stopasianhate #pride #lgbtq #mentalhe… https://t.co/SAHemiOWPu https://t.co/QRuUM1mbzf",1
1183,"#More #Tucker #lies &amp; #disinformation about #DanielPerry, ex- army sergeant who murdered (according to #jury) #BlackLivesMatter protester. https://t.co/LP3gH8DSZt",0
1184,"🫢…WTF! 
Did this clown 🤡 just steal from the elderly!!! YUP HE SURE DID!
You can’t even trust a Paramedic! 
Guess who ain’t a paramedic anymore 🤣🤣🤣🤣!
#BlackLivesMatter #BlackTwitter #Wokeness https://t.co/hnOeEVqPQT",0
1185,@historynerd3006 @jackfishemoji @davidfrum #BlackLivesMatter I’m glad you agree,1
1186,"In 1919 on a day like today, the great #EmilianoZapataSalazar was assassinated.The great leader ofthe #Zapatistas and great activist leader. Such ashame but he willNEVER b forgotten and his memory lives on today and in the future!🇲🇽✊🏽
#BlackLivesMatter🇲🇽 #EZLN #Blackpantherparty",1
1187,"@SovMichael #BlackLivesMatter In #Churchill's case, the reference to his policy refers to who contributed to the famine in #WestBengal  in 1943, in which an estimated 2 to 3 million people died.

#Sklaven #slavery 

https://t.co/WX0dNiqlT1",0
1188,#JoeBiden so old I found this photo of him as a plantation owner. Disgraceful. #BLM #blacklivesmatter https://t.co/WzEwojlVl4,0
1189,"Amen 🙏🏽!!! Now that we are woke…we will NEVER go back to sleep! Your EVIL LIES will be EXPOSED &amp; that’s why y’all HATE WOKENESS! 
#BlackLivesMatter #BlackHistory #BlackTwitter #Wokeness https://t.co/nemYCuRP6V",0
1190,"No need God to be good they said, still racist and xenophobic even in the already so called first world,  #racist  #xenophobic #blacklivesmatter  #BillboardCorrupt",0
1191,#dropcopsaflcio #aflcia #abolishpoliceunions #blm #blacklivesmatter #acab ♦️ #stopcopcity EVERYWHERE!🇵🇸💚🐢,0
1192,@WAAFLCIO @AFTWA @AFTSeattle #dropcopsaflcio #aflcia #abolishpoliceunions #blm #blacklivesmatter #acab ♦️ #stopcopcity EVERYWHERE!🇵🇸💚🐢,0
1193,"Your violence will be received with retaliation…Not because we want too because we HAVE TOO! 
#BlackLivesMatter #Wokeness #WokeCulture #GOPGunsOverPeople https://t.co/Lyyb8uAWSh",0
1194,"ding ding &amp; ding! Ding* ding &amp; ding, Ding Ding? ding^ ding ding #PennState #BlackLivesMatter #JusticeForAll",0
1195,"MVP: Jokic (sorry #BlackLivesMatter )
MIP: Lauri 
6MOY: Brogdon but I’m biased towards Malik Monk
DPOY: JJJ
ROTY: Paolo 
Clutch: De’Aaron Fox

ECF: Bucks &gt; Celtics in 6
WCF: Nuggets &gt; Kings in 5
Finals: Bucks &gt; Nuggets in 6",0
1196,"@Joe__Bassey Savages #Colonizer #BlackLivesMatter #BlackHistory #BUCKBREAKING #Reparations #WhiteSupremacy 

If I was wyt I feel guilt all the time. #conscious https://t.co/17fUmKHQSW",1
1197,"@shannonrwatts @GovAbbott #118thCongress.
#GOP #House.

#GregAbbott #Pardoning
#white #murderer for shooting
#BlackLivesMatter man in the back.

#Abbott went excited
when #Rittenhouse beat his rap.

@JoeBiden @WhiteHouse.
@MSNBC @Lawrence @ChrisLHayes.
@NicolleDWallace @SRuhle.
https://t.co/bcE6TWk7B4",0
